filename,path,idx,silhouette_hash,group_id,gender,hero_class,palette,rel_path,gender_idx,hero_idx,palette_idx
image_5_a98643bf5ecf4695ade1590f320ee0ca.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_5_a98643bf5ecf4695ade1590f320ee0ca.png,5,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_5_a98643bf5ecf4695ade1590f320ee0ca.png,0,7,1
image_21_31b925424e3d49f4a7c4a416b015a956.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_21_31b925424e3d49f4a7c4a416b015a956.png,21,d6641ad43028f3866cf22bbf7bd0e0b0,83,masculine,warrior,dark,train_images\image_21_31b925424e3d49f4a7c4a416b015a956.png,1,8,1
image_13_b763008326ac4f3786d06965a5162879.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_13_b763008326ac4f3786d06965a5162879.png,13,2a01b3f024918d388c3577fbf0628ad2,135,feminine,cleric,dark,train_images\image_13_b763008326ac4f3786d06965a5162879.png,0,3,1
image_33_c6e05469fefa484dac34f9887d1e0ff9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_c6e05469fefa484dac34f9887d1e0ff9.png,33,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_33_c6e05469fefa484dac34f9887d1e0ff9.png,0,7,1
image_15_daf4a258add44ba8bd4586af8796412e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_15_daf4a258add44ba8bd4586af8796412e.png,15,38b4fe65ba3c9186923174be0f193c49,138,feminine,warrior,dark,train_images\image_15_daf4a258add44ba8bd4586af8796412e.png,0,8,1
image_153_535f6714f1354742a7dc8b6dac56f198.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_153_535f6714f1354742a7dc8b6dac56f198.png,153,9b2570b5b5f7494f16ea21eeca046ee3,172,feminine,cavalry,dark,train_images\image_153_535f6714f1354742a7dc8b6dac56f198.png,0,2,1
image_58_6451df9a5c754244b632c0c82805f7ee.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_58_6451df9a5c754244b632c0c82805f7ee.png,58,0a3ffb38acbfe533fb5a660a83010463,154,feminine,cleric,dark,train_images\image_58_6451df9a5c754244b632c0c82805f7ee.png,0,3,1
image_85_530727cb8b22496da0f684e7b64a4c00.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_85_530727cb8b22496da0f684e7b64a4c00.png,85,42ce5848ce18c698882a73be50c5c80e,168,masculine,warrior,dark,train_images\image_85_530727cb8b22496da0f684e7b64a4c00.png,1,8,1
image_6_491da0254d064337aa91d58009c7a0d2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_491da0254d064337aa91d58009c7a0d2.png,6,b9ad8a15f96427482ec13743bfd8f262,117,masculine,ranger,dark,train_images\image_6_491da0254d064337aa91d58009c7a0d2.png,1,6,1
image_153_8bffc9b17f864ea5a887e7fce1bd8dbb.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_153_8bffc9b17f864ea5a887e7fce1bd8dbb.png,153,f8cf454ecf7eaee6c05d959b5afcacc2,151,feminine,cavalry,warm,train_images\image_153_8bffc9b17f864ea5a887e7fce1bd8dbb.png,0,2,4
image_78_520604d108b943fbac9cfd8c657466d9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_78_520604d108b943fbac9cfd8c657466d9.png,78,6567180dc44e16a7cea756de64a8f62f,36,feminine,cavalry,dark,train_images\image_78_520604d108b943fbac9cfd8c657466d9.png,0,2,1
image_81_3ff59652d214417393366823a34d65e2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_81_3ff59652d214417393366823a34d65e2.png,81,dafc02b461e18128b1e3ba6bbe84424f,89,masculine,warrior,dark,train_images\image_81_3ff59652d214417393366823a34d65e2.png,1,8,1
image_6_a6d9ebd7f0c94adaa93a535e5f2689ec.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_a6d9ebd7f0c94adaa93a535e5f2689ec.png,6,66951377c5841131dfb0adbf34322a39,48,feminine,warrior,dark,train_images\image_6_a6d9ebd7f0c94adaa93a535e5f2689ec.png,0,8,1
image_6_55054f73aa8541c8b7f8c73577e2fea9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_55054f73aa8541c8b7f8c73577e2fea9.png,6,2a01b3f024918d388c3577fbf0628ad2,135,feminine,cleric,dark,train_images\image_6_55054f73aa8541c8b7f8c73577e2fea9.png,0,3,1
image_82_af6d6d4d45cb4edda483e82249bd384c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_82_af6d6d4d45cb4edda483e82249bd384c.png,82,6a4817ea10132b7a4796cca932585c92,195,feminine,ranger,dark,train_images\image_82_af6d6d4d45cb4edda483e82249bd384c.png,0,6,1
image_22_5ab0cabf90674fb8b4b10f4d8ac54754.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_22_5ab0cabf90674fb8b4b10f4d8ac54754.png,22,e87042f6b71065c219f8456ec2d18732,1,feminine,cavalry,dark,train_images\image_22_5ab0cabf90674fb8b4b10f4d8ac54754.png,0,2,1
image_9_f9d6646a72b64cedab422476e5c90d11.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_f9d6646a72b64cedab422476e5c90d11.png,9,1185bbe99d5ba8192c53d8b0f83fd31c,200,masculine,barbarian,dark,train_images\image_9_f9d6646a72b64cedab422476e5c90d11.png,1,0,1
image_33_3a235b3eda0e4894aaaeb59a6d5f14a8.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_3a235b3eda0e4894aaaeb59a6d5f14a8.png,33,fe1efae70be283f9af8d455ac4ff8559,180,masculine,warrior,dark,train_images\image_33_3a235b3eda0e4894aaaeb59a6d5f14a8.png,1,8,1
image_170_3b439ee2836048bdac7c49f4104d22fa.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_170_3b439ee2836048bdac7c49f4104d22fa.png,170,1ccf226b9a8a6dc6c1801af308f610ff,23,masculine,warrior,dark,train_images\image_170_3b439ee2836048bdac7c49f4104d22fa.png,1,8,1
image_12_4d8d6676d411487b81060445708dce68.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_4d8d6676d411487b81060445708dce68.png,12,df62448a9e6845be4760b566ee701ede,12,feminine,knight,warm,train_images\image_12_4d8d6676d411487b81060445708dce68.png,0,4,4
image_6_a8cd2ed114164693a1ac642cbbb702cd.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_a8cd2ed114164693a1ac642cbbb702cd.png,6,74f749c42f9fed747cbcbc39bbca3d9a,126,masculine,warrior,dark,train_images\image_6_a8cd2ed114164693a1ac642cbbb702cd.png,1,8,1
image_45_70ce6a93a8a949babc4a61bdee589ba3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_70ce6a93a8a949babc4a61bdee589ba3.png,45,c85fa2fedddeea83047879cf4ae2d186,118,masculine,rogue,neutral,train_images\image_45_70ce6a93a8a949babc4a61bdee589ba3.png,1,7,3
image_98_e843c97d67644440aba0c1e708668fde.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_e843c97d67644440aba0c1e708668fde.png,98,61b308bbcf4e17934c1b8d1d96f6411b,145,feminine,warrior,dark,train_images\image_98_e843c97d67644440aba0c1e708668fde.png,0,8,1
image_58_6e7a16e2291344a4991f2396e70ad9e3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_58_6e7a16e2291344a4991f2396e70ad9e3.png,58,e3debe26fecfc50980713bd3c4bacaae,119,masculine,cavalry,dark,train_images\image_58_6e7a16e2291344a4991f2396e70ad9e3.png,1,2,1
image_21_ffb05d3c216e4591969d2ed3d398bbc3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_21_ffb05d3c216e4591969d2ed3d398bbc3.png,21,1f052ae28fe8dc22758574f08a94d694,137,masculine,rogue,neutral,train_images\image_21_ffb05d3c216e4591969d2ed3d398bbc3.png,1,7,3
image_9_34539c1ef2944628a32ef59993d95823.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_34539c1ef2944628a32ef59993d95823.png,9,d3333ec7b7467e1c46f0f8392a1b1af9,86,feminine,mage,dark,train_images\image_9_34539c1ef2944628a32ef59993d95823.png,0,5,1
image_12_b7b5767f1e6f402cb304a85f204aba41.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_b7b5767f1e6f402cb304a85f204aba41.png,12,eec6bb950739fea09983e1f52b0cd4e3,0,masculine,knight,warm,train_images\image_12_b7b5767f1e6f402cb304a85f204aba41.png,1,4,4
image_53_ef460c2b950b4dd380dd71686781a561.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_53_ef460c2b950b4dd380dd71686781a561.png,53,db5a063032fdad135380fffa7ba5b530,58,masculine,barbarian,dark,train_images\image_53_ef460c2b950b4dd380dd71686781a561.png,1,0,1
image_45_e4a0698195f14006b5e4163a6b50a2c2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_e4a0698195f14006b5e4163a6b50a2c2.png,45,5a0bc8c6773402c456446e66b04a04cc,188,masculine,warrior,neutral,train_images\image_45_e4a0698195f14006b5e4163a6b50a2c2.png,1,8,3
image_116_c3a54bd87f424cc8a051e3f49889aa6f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_116_c3a54bd87f424cc8a051e3f49889aa6f.png,116,28a2ecd9a1699234a3be28733006a0bd,193,feminine,rogue,dark,train_images\image_116_c3a54bd87f424cc8a051e3f49889aa6f.png,0,7,1
image_131_f2c7d02a17694eb08e4c694e527a6840.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_131_f2c7d02a17694eb08e4c694e527a6840.png,131,7a32126c75716e8498eab2493e09bb27,35,feminine,rogue,dark,train_images\image_131_f2c7d02a17694eb08e4c694e527a6840.png,0,7,1
image_10_43abb41586f94b56a81fffbd7397cac3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_43abb41586f94b56a81fffbd7397cac3.png,10,1f62a0ebc9b3038a794145da29054a66,14,masculine,cavalry,dark,train_images\image_10_43abb41586f94b56a81fffbd7397cac3.png,1,2,1
image_98_6ca5f43462ed4779914ecdc8fbe1df0c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_6ca5f43462ed4779914ecdc8fbe1df0c.png,98,6dc0aa870a330094d3d81428d34c8932,39,feminine,rogue,dark,train_images\image_98_6ca5f43462ed4779914ecdc8fbe1df0c.png,0,7,1
image_10_6f300c4dc6af4d35a5e64162a6026a20.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_6f300c4dc6af4d35a5e64162a6026a20.png,10,648b140e2caf302d0eb13f8a37b4ed0b,37,feminine,warrior,dark,train_images\image_10_6f300c4dc6af4d35a5e64162a6026a20.png,0,8,1
image_29_2446b9896444470bb8451d6e5a923580.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_29_2446b9896444470bb8451d6e5a923580.png,29,7a43521a12806031bae9ce42d4b45867,44,masculine,knight,dark,train_images\image_29_2446b9896444470bb8451d6e5a923580.png,1,4,1
image_32_5f5e71d340dc47ab9bb257944bdac34a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_32_5f5e71d340dc47ab9bb257944bdac34a.png,32,1ccf226b9a8a6dc6c1801af308f610ff,23,masculine,warrior,warm,train_images\image_32_5f5e71d340dc47ab9bb257944bdac34a.png,1,8,4
image_63_c92cd0ba618148f6b182515795e69169.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_63_c92cd0ba618148f6b182515795e69169.png,63,c8cd923f6ab015f7751df2394b0e9b8e,202,masculine,warrior,cool,train_images\image_63_c92cd0ba618148f6b182515795e69169.png,1,8,0
image_33_af29584f988a40b48b7ca0f6b392476a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_af29584f988a40b48b7ca0f6b392476a.png,33,ed39e3f17471241fd99cd56e92b4ae92,197,masculine,warrior,dark,train_images\image_33_af29584f988a40b48b7ca0f6b392476a.png,1,8,1
image_106_9aa3e48b68234d219b7e445d2e2b3000.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_106_9aa3e48b68234d219b7e445d2e2b3000.png,106,df62448a9e6845be4760b566ee701ede,12,feminine,knight,warm,train_images\image_106_9aa3e48b68234d219b7e445d2e2b3000.png,0,4,4
image_43_4bf80f38231846c0aee4397137c22514.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_43_4bf80f38231846c0aee4397137c22514.png,43,3701c462d7419f619d94450bd6484761,56,masculine,cavalry,neutral,train_images\image_43_4bf80f38231846c0aee4397137c22514.png,1,2,3
image_57_ccf19eb74520489ba01b6caa68e121e4.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_57_ccf19eb74520489ba01b6caa68e121e4.png,57,c661bc05037da566a9b9e57722f6a2ad,64,feminine,bard,neutral,train_images\image_57_ccf19eb74520489ba01b6caa68e121e4.png,0,1,3
image_76_df8633b730ca4bebb229fe8c625da258.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_76_df8633b730ca4bebb229fe8c625da258.png,76,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_76_df8633b730ca4bebb229fe8c625da258.png,1,6,1
image_26_c6c06e28d0ce4d3a910fb0d6b0d1dfd4.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_26_c6c06e28d0ce4d3a910fb0d6b0d1dfd4.png,26,560647e6b05990e0a87528cfbb922f7b,107,masculine,barbarian,dark,train_images\image_26_c6c06e28d0ce4d3a910fb0d6b0d1dfd4.png,1,0,1
image_64_3ad20e59e643476d810fa1fcc7cc17fe.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_64_3ad20e59e643476d810fa1fcc7cc17fe.png,64,3f5ace450c0b39a3c9b631292b285191,52,masculine,cleric,dark,train_images\image_64_3ad20e59e643476d810fa1fcc7cc17fe.png,1,3,1
image_377_ea986b355c904d319581a0711f1cc54d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_377_ea986b355c904d319581a0711f1cc54d.png,377,df62448a9e6845be4760b566ee701ede,12,feminine,knight,muted,train_images\image_377_ea986b355c904d319581a0711f1cc54d.png,0,4,2
image_19_872db306bd92402ea8ac0f24262245da.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_19_872db306bd92402ea8ac0f24262245da.png,19,55b2b26c8815d06c330d7276e09d2ca6,55,masculine,warrior,dark,train_images\image_19_872db306bd92402ea8ac0f24262245da.png,1,8,1
image_43_14b41a8aa1194b4b82462e9feeccde20.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_43_14b41a8aa1194b4b82462e9feeccde20.png,43,3d1c8e4373c5622762aa9b59c741a30f,3,masculine,cavalry,dark,train_images\image_43_14b41a8aa1194b4b82462e9feeccde20.png,1,2,1
image_76_2d8e46e2b7624fa187b4db6ec464c247.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_76_2d8e46e2b7624fa187b4db6ec464c247.png,76,3d1c8e4373c5622762aa9b59c741a30f,3,masculine,cavalry,dark,train_images\image_76_2d8e46e2b7624fa187b4db6ec464c247.png,1,2,1
image_28_83201af090f440bdaa2e3f122a62c4b8.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_28_83201af090f440bdaa2e3f122a62c4b8.png,28,b880fd537c288b5b11aba6d573c92bc1,13,masculine,barbarian,warm,train_images\image_28_83201af090f440bdaa2e3f122a62c4b8.png,1,0,4
image_10_a2069a40bc86422aa318c0339ab82e43.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_a2069a40bc86422aa318c0339ab82e43.png,10,8bc2c3f243d521622f32629de01723c3,157,feminine,warrior,dark,train_images\image_10_a2069a40bc86422aa318c0339ab82e43.png,0,8,1
image_98_b3f213a16d2c46e5bee59846e27d7812.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_b3f213a16d2c46e5bee59846e27d7812.png,98,c5823831108ff326dd0fef21beeeef60,24,feminine,cavalry,dark,train_images\image_98_b3f213a16d2c46e5bee59846e27d7812.png,0,2,1
image_41_2956d8790e8a4984af878a12c1112551.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_41_2956d8790e8a4984af878a12c1112551.png,41,fe1efae70be283f9af8d455ac4ff8559,180,masculine,warrior,muted,train_images\image_41_2956d8790e8a4984af878a12c1112551.png,1,8,2
image_328_e65638e1ce67486282d8685f7e5eb81d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_328_e65638e1ce67486282d8685f7e5eb81d.png,328,e994212c2e4e50b85c0b30738ee08fa3,49,feminine,barbarian,dark,train_images\image_328_e65638e1ce67486282d8685f7e5eb81d.png,0,0,1
image_12_36e0bd7dc0fa47569cafb3d470dc0d90.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_36e0bd7dc0fa47569cafb3d470dc0d90.png,12,a83b3abbd9deb79645aa467b22f904c3,18,masculine,knight,neutral,train_images\image_12_36e0bd7dc0fa47569cafb3d470dc0d90.png,1,4,3
image_347_9fd3314127a54bf4bbe8de139fb9da1c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_347_9fd3314127a54bf4bbe8de139fb9da1c.png,347,3f5ace450c0b39a3c9b631292b285191,52,masculine,cleric,dark,train_images\image_347_9fd3314127a54bf4bbe8de139fb9da1c.png,1,3,1
image_29_7b2cec10142547249a3f4677dfdbfc89.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_29_7b2cec10142547249a3f4677dfdbfc89.png,29,bc7c5a98e129d52fede41b774ffefa5a,87,masculine,warrior,dark,train_images\image_29_7b2cec10142547249a3f4677dfdbfc89.png,1,8,1
image_63_01284ff7970a4b7cb7965f4b6431baa9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_63_01284ff7970a4b7cb7965f4b6431baa9.png,63,260f26f76a99c360f40e2a963717259f,196,feminine,warrior,neutral,train_images\image_63_01284ff7970a4b7cb7965f4b6431baa9.png,0,8,3
image_98_5201317b7f434a6bb4ce1eaa324f7dfa.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_5201317b7f434a6bb4ce1eaa324f7dfa.png,98,f04a6c8aefaed2cdd88bc9730a1e06be,30,masculine,cavalry,warm,train_images\image_98_5201317b7f434a6bb4ce1eaa324f7dfa.png,1,2,4
image_6_e98ef3e5e9ee457b8439c31f85902391.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_e98ef3e5e9ee457b8439c31f85902391.png,6,648b140e2caf302d0eb13f8a37b4ed0b,37,feminine,warrior,dark,train_images\image_6_e98ef3e5e9ee457b8439c31f85902391.png,0,8,1
image_98_b60b62c0918640a3a8c6f4dab2a504db.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_b60b62c0918640a3a8c6f4dab2a504db.png,98,407528e2f0821fb31600476062c7ac00,140,masculine,warrior,warm,train_images\image_98_b60b62c0918640a3a8c6f4dab2a504db.png,1,8,4
image_9_4dddaef172734ea385ec2c218cf30af2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_4dddaef172734ea385ec2c218cf30af2.png,9,623a98e086b939e82d0f7edc10160502,160,masculine,rogue,dark,train_images\image_9_4dddaef172734ea385ec2c218cf30af2.png,1,7,1
image_16_97e51ccc80b4426e91f01cb895cd75ba.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_16_97e51ccc80b4426e91f01cb895cd75ba.png,16,2a3d75cccb0ede419122a4fcbc1a2282,50,masculine,ranger,dark,train_images\image_16_97e51ccc80b4426e91f01cb895cd75ba.png,1,6,1
image_50_13ce7d30dd454e45b0f5fab761276ef9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_50_13ce7d30dd454e45b0f5fab761276ef9.png,50,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_50_13ce7d30dd454e45b0f5fab761276ef9.png,0,7,1
image_13_960a511e02704312adbf75fc440b7370.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_13_960a511e02704312adbf75fc440b7370.png,13,bad77fdc5d190f3dd9ed0c4d44fac510,182,feminine,bard,dark,train_images\image_13_960a511e02704312adbf75fc440b7370.png,0,1,1
image_92_37ee154e112b475780e9edab14f4fc7a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_92_37ee154e112b475780e9edab14f4fc7a.png,92,f9c30a8f4c02ff5611cfe0b609d8c81d,152,masculine,cavalry,dark,train_images\image_92_37ee154e112b475780e9edab14f4fc7a.png,1,2,1
image_26_9a8bb16ac3df4e6aad5ed3eaf4a8401a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_26_9a8bb16ac3df4e6aad5ed3eaf4a8401a.png,26,4e2b52d84b31543dec023750351c882f,7,masculine,warrior,dark,train_images\image_26_9a8bb16ac3df4e6aad5ed3eaf4a8401a.png,1,8,1
image_3_fccea282c6794b13b0119d7bb69d7ce5.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_3_fccea282c6794b13b0119d7bb69d7ce5.png,3,cb5c22abaf17956bc5de88fd775746ac,106,masculine,mage,dark,train_images\image_3_fccea282c6794b13b0119d7bb69d7ce5.png,1,5,1
image_17_3f6ba4da07bb48899941f2b6f8787e25.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_17_3f6ba4da07bb48899941f2b6f8787e25.png,17,66f9d6bb06cd3f85834b3e412c3edd6a,45,masculine,ranger,dark,train_images\image_17_3f6ba4da07bb48899941f2b6f8787e25.png,1,6,1
image_250_ce7bd1b1abc64d53be6226ddd2657c0d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_250_ce7bd1b1abc64d53be6226ddd2657c0d.png,250,7b945c3157e30aa1f9ac28ac35dc4a2a,41,masculine,cleric,dark,train_images\image_250_ce7bd1b1abc64d53be6226ddd2657c0d.png,1,3,1
image_33_094f3a65a2fe4e87ad308e45d092c96d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_094f3a65a2fe4e87ad308e45d092c96d.png,33,137160021a8a8337a745653ffdf1e71f,187,feminine,warrior,dark,train_images\image_33_094f3a65a2fe4e87ad308e45d092c96d.png,0,8,1
image_81_17001c08ef694df4bfed1f1d114f3390.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_81_17001c08ef694df4bfed1f1d114f3390.png,81,6a0a3073689de275f3075456a74b4c6f,80,feminine,cavalry,dark,train_images\image_81_17001c08ef694df4bfed1f1d114f3390.png,0,2,1
image_7_5ccde166385847f4827bf83175a3a521.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_7_5ccde166385847f4827bf83175a3a521.png,7,dc782a60f3ffccee49f899a92d22c30c,17,masculine,warrior,dark,train_images\image_7_5ccde166385847f4827bf83175a3a521.png,1,8,1
image_106_77a628bac52940d4aa7e87e71f4248d8.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_106_77a628bac52940d4aa7e87e71f4248d8.png,106,a9810ca29ea3a5d4ae4e7eb494dfcbde,65,masculine,rogue,dark,train_images\image_106_77a628bac52940d4aa7e87e71f4248d8.png,1,7,1
image_68_cd5c70a7374d4ae0a3567f029094aa57.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_68_cd5c70a7374d4ae0a3567f029094aa57.png,68,7cd09711c9594390cb84d2b49da04098,74,masculine,barbarian,muted,train_images\image_68_cd5c70a7374d4ae0a3567f029094aa57.png,1,0,2
image_76_f0ea10f1f85b4991ba38a277f60e54dd.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_76_f0ea10f1f85b4991ba38a277f60e54dd.png,76,05611f68c40d19fccb1191321d7c4e2c,46,masculine,warrior,dark,train_images\image_76_f0ea10f1f85b4991ba38a277f60e54dd.png,1,8,1
